test_case_id,title,requirement_ids,priority,steps,expected_result
TC-001,Reject unauthenticated create,R1,High,POST /articles without Authorization header,Request is rejected as unauthorized
TC-002,Create article with valid payload,R2,High,POST /articles with valid token and non-empty title/description/body,HTTP 201 and created article object returned
TC-003,Verify create response fields,R3,Medium,Inspect successful create response payload,Response includes required article identity content and author metadata
TC-004,Duplicate title unique slug,R2|R3,Medium,Create two articles with identical title,Both creates succeed and returned slugs differ
TC-005,Empty title rejected,R4,High,POST /articles with empty title,Validation error returned
TC-006,Empty description rejected,R4,High,POST /articles with empty description,Validation error returned
TC-007,Empty body rejected,R4,High,POST /articles with empty body,Validation error returned
TC-008,Owner updates body,R5,High,PUT /articles/{slug} with owner token and new body,Update succeeds and body reflects new value
TC-009,Partial update preserves fields,R6,High,PUT only body then GET same slug,Unmodified fields remain unchanged
TC-010,Omitted tagList preserves tags,R6,Medium,PUT update payload without tagList field,Existing tags remain unchanged
TC-011,Empty tagList clears tags,R6,Medium,PUT update payload with tagList=[],Article tagList becomes empty
TC-012,Null tagList rejected,R6,High,PUT update payload with tagList=null,Validation error returned
TC-013,Non-empty tagList replaces tags,R6,Medium,PUT update payload with tagList=['newTag'],Article tagList replaced by supplied values
TC-014,Owner delete succeeds,R8,High,DELETE /articles/{slug} with owner token,Delete succeeds with success status
TC-015,Updated article remains updated,R11,Medium,GET /articles/{slug} after successful update,GET response reflects updated state
TC-016,Deleted article cannot be fetched,R9,Medium,GET /articles/{slug} after successful delete,Retrieval fails or indicates not-found semantics
TC-019,Update attempt by unauthenticated or non-owner is rejected,R7,High,PUT /articles/{slug} without token or with token of a different author,Request is rejected and article state is unchanged
TC-020,Delete attempt by unauthenticated or non-owner is rejected,R10,High,DELETE /articles/{slug} without token or with token of a different author,Request is rejected and article remains available to owner
TC-021,Deleted article is absent from detail and list reads,R12,High,DELETE as owner then GET detail and GET list with relevant filters,Deleted article is not returned by detail or list endpoints
